treat,x0,x1,x2,x3
3.94158051124,-1.14209230573,-1.06933658021,-0.757257506806,1.45930115834
1.35296592663,-1.03793546493,-1.02603633532,-0.392619258995,-0.556489065755
1.8423327722,-0.917450960436,-0.696731018575,0.193308909448,0.759672004789
2.3012728284,0.386093760582,-0.570588543013,-0.935583633973,0.622529269343
1.53655454865,0.329519815305,-0.207541230591,0.426771172017,-1.50325677952
2.86768866986,1.39047406286,0.583159983801,0.165204632471,-1.19103235842
-0.30644281304,-0.510193727283,-0.387332385059,-0.320018170934,-1.83047766968
1.47001163241,-0.189180183502,-0.596642933788,0.241500184097,0.550115143524
1.88738396774,-1.12818389261,-2.33120108947,-0.270634914498,-0.403750007103
0.78239978124,-0.692102045282,0.629393318289,0.328583693567,-0.126544690342
1.55492633253,-0.639209898071,-0.351812864366,1.60829423094,0.587191852198
0.000146255252282,-2.50295988788,1.2589998726,2.01174770574,-1.60995327828
0.867868949025,0.818551219051,-0.851963315568,0.0512583644564,1.48472845393
1.03562229776,-0.624773535099,0.908007682774,0.545873351069,1.317828829
4.10941125282,0.903628940678,-2.17732003629,0.347770663713,-0.04986263659
0.644567993893,-0.420166499882,-0.0409898280052,-1.09040048571,1.70098122777
1.44193942049,-1.35006331075,-0.463303467898,0.865163596856,0.0307157676477
1.23619589459,0.165884104296,-1.54343074321,0.283103529537,0.565353664459
1.55951881943,-1.01241849807,-1.71015708711,0.227185444063,0.55111954212
1.2361257166,-0.564945164319,0.236870421701,0.8975800809,-1.28153667263
1.29856403874,-0.239971249439,1.44901652159,0.863884229032,-1.80413782907
4.712781139,1.88044780848,-0.959035229075,-0.137051389243,1.28315676326
4.08799885653,0.722121284707,0.490474994647,-0.324437672479,1.60890220518
-0.895690483449,-0.360091501479,0.534100426093,-0.469721062313,-1.60696269127
-0.67139718493,-0.330344343978,2.20221862948,1.02656096909,0.729977613977
1.09155152103,0.147034962121,-0.0372734977058,-0.39510137048,1.67454090383
-0.173600920571,-0.683769081718,0.0629197865725,0.82829744893,-1.72357907669
1.59403010051,-0.411970641578,-0.70050318909,-0.0421588330858,-0.0891826592061
0.936435160221,-0.719632300876,0.523776507365,-0.57606308706,-0.568843762965
1.75327326071,-0.143344107919,-0.705377017089,-1.43396933295,0.584001024941
-0.673872136017,-0.210151978837,2.17668869333,1.39623025473,-0.235973360441
0.125761116977,-0.392253813935,1.53454144487,1.20341619357,1.79548256037
