treat,x0,x1,x2,x3
c,-0.359668455671,1.20367510149,1.39686811962,1.76574075575
b,0.414134192036,-0.489549803505,-0.914120704831,-0.530215800296
c,-0.998431267989,0.929204824094,-0.0562919166809,-1.28551709435
c,-0.63997043922,-1.08781720856,-1.20195417551,1.60644274053
c,0.59915671472,0.0184400819632,-0.456771639244,0.146037108828
c,-1.42733535009,1.2306824377,-1.21641542194,1.99842712603
b,2.1369751649,-2.55119026149,-1.40695957932,-0.496903562931
a,0.116551639753,-1.71487633877,-0.235279480553,-1.33038684473
a,0.170522190025,-2.38837329431,0.646435626186,-1.74343138923
b,0.436599172635,-0.723116345543,-0.613433362352,-1.49474799108
b,0.476002461626,1.50306748026,0.65016209649,-1.84241502811
a,-0.425976787132,-0.102856426674,-0.483529060757,1.22026409761
a,-1.74428460846,-0.71775577946,0.595575279877,-0.581229541525
b,0.169142779587,1.05527892443,0.520186944803,0.248487336909
a,1.29351947014,-0.505667786833,-1.6305724327,-0.264896722246
b,1.81427189538,0.959172712065,0.99733252534,-0.348929910369
c,-2.46500480244,0.680028647065,0.157527814231,1.18699751573
b,-0.651852701907,-0.879684664991,1.06112664712,-0.346012653388
c,0.298221865698,0.242715620938,-1.32805572591,1.11383451975
a,0.0571666651405,-0.293380057759,-0.0142507520933,-0.306734628333
a,-0.499217118676,0.555186906091,0.191839605111,-1.72249628011
a,-1.89960409079,-2.59002755021,-1.4407085096,-0.496815306875
b,0.911289198213,-0.419966154911,0.677221418416,0.0947036726786
a,2.37996739282,0.287066889245,1.49441755927,1.8928210715
a,-1.23864493279,-2.27064323455,0.297239062076,-1.25689106916
b,2.46956421391,-0.668264916758,0.49015258214,-0.338832303509
c,-2.36840306398,0.374806180528,-0.32175781188,-0.76857516865
b,1.68781126234,-0.617070211132,0.468883320553,-1.0892468915
a,-0.716540149062,-0.167883287168,0.793062738534,-1.87818588995
c,-1.65147664939,1.79637214775,0.439364296799,-1.37160751344
b,-0.0916903959266,-1.56477318629,-0.065194518309,0.824761359905
c,-1.93173921632,0.867036021856,0.807640470256,-0.939317171656
c,0.102477516094,-0.333434883878,-0.445910673318,1.40788749731
b,1.63040310036,-0.671479201469,0.134772566484,-0.476874854264
b,0.455429621375,0.567103241659,-1.02123122258,-0.0454827444758
b,-0.269976085209,-0.883534764819,1.29702799354,0.159680557791
b,-0.904396452253,-0.302240032061,-1.01076544046,-1.40629974717
c,-0.982412375825,0.554668101949,-1.41658528371,0.752480578266
b,0.287598394749,-0.719633233658,1.22923739156,0.82744428552
c,-0.486234236784,-0.775619581671,-2.31484744281,-1.02800410988
a,0.695216721442,0.955122704987,-0.188452201964,0.994536345935
b,-0.154515608775,-0.0942338384357,-0.801721023221,-1.99046552785
b,-0.94341726757,0.599670541859,-0.674988788166,0.943479032561
b,-0.107753125383,-0.0588423847242,-1.68977421455,-1.7151486414
c,-0.58583703108,0.381060475245,0.520810717586,1.94629344596
a,-0.266664769435,-0.836638897013,-1.44058318908,0.172918544592
b,-0.418740401905,0.415200334931,0.990931283379,-1.68837865585
a,-0.883926582221,0.553512255487,-1.6612628037,-0.711441465806
c,-1.22249197199,-0.138419017729,-1.10344252248,0.332624146166
b,0.54777282893,0.89499042921,-0.142326475647,-1.91240630493
c,-1.10548991795,-0.483408538868,1.36748636852,-0.852274440581
b,0.0643224033164,1.20978617945,1.07735155295,-1.48746433328
c,0.0145706417713,1.35024943571,-0.289963811216,-1.01812550267
