treat,x0,x1,x2,x3
d,1.57464114317,0.743283386703,-0.969888817558,0.0121036942391
c,-0.286729919001,2.36241892021,-0.943225489609,1.79846974646
c,0.123179920627,1.0218538103,-0.00277812163324,0.371159897461
c,0.491156064713,0.109538694091,0.651259298465,0.142861009217
b,1.23281904176,1.80744243979,-0.0883298425535,0.900782466199
c,0.410691489814,-1.65749891261,0.308190046349,1.64905369605
d,-0.822935739444,-1.57875014176,-0.224607573946,1.69713659713
b,-0.528303922509,-0.909822282409,-0.562545154946,1.7435193763
a,-1.15885544658,-0.534120971121,-1.075425437,-0.0371786855736
b,1.74459679269,0.165422933465,1.99180436895,0.777211053679
c,-1.13607088059,-0.283952722454,0.0851744723933,1.98518674332
d,0.38655773138,-0.316017733161,0.885835149633,0.373128509044
d,0.700092428929,0.44863945952,0.251713900913,0.599232550571
c,-0.722762869359,0.541027272158,0.58090355163,0.493151419067
d,2.54294315562,0.165105613717,-1.28404522464,1.22161045497
d,-0.849394109114,-2.19070902988,0.405372666231,-0.948832880484
d,0.387583131645,-1.37519913392,0.223404795581,-0.254486121
c,0.585370942379,-1.74040305434,0.0614229428017,0.627381464813
d,1.1763619171,0.418754155281,1.89280075144,-1.15809024861
a,-1.04451333591,-0.864630000022,1.23511743998,0.178154699835
c,0.194496917881,2.18419281884,0.0379075787487,-1.72179132831e-05
c,0.910936274282,0.427137398074,-1.14606364948,-1.06920277828
c,0.236756614184,0.750634938788,-0.604571046812,-1.54129615321
b,-0.462282398495,1.28690722029,-1.06654704188,-0.910902418704
c,0.382997022939,-1.24781379877,-1.86726682372,-1.53909501437
c,-0.758486692512,-0.619253605465,-0.116603059602,-0.143421509183
b,0.224966011061,1.65922029958,0.408407232506,1.13043441237
a,0.621200874337,0.1143021171,0.53629436121,-0.279877322277
c,-1.58827951913,0.300069352632,0.678236077386,-0.41380797932
a,0.589706956548,0.232740097965,1.28673457198,1.54046496901
d,0.0268035462574,0.326048675551,-2.12848974703,-1.90645601819
d,0.274293160092,-1.36486359291,-0.960420705481,-0.691716588269
d,-0.570846232124,0.179130660117,-0.681321841168,-0.826306157947
a,-0.475333708196,-0.0963853859164,-1.40761545008,-0.729342727589
a,-0.165531103919,-0.980690708995,-0.293541268499,-1.46743509099
a,-1.63102290411,1.01461154157,-1.43510333901,0.170122891803
b,0.945581567652,0.492777812608,-0.104219819957,1.39578158527
d,1.5732354364,1.9639528935,-0.743195336415,0.86034957831
c,1.10748390924,0.862999322329,0.50116237607,1.91105273996
b,-0.087407258916,0.228309240956,1.32926751077,-0.337610403742
b,0.220257642966,-1.07573471935,0.0866403190903,0.97049970046
c,-0.73432344304,0.612708245027,0.681873998713,0.244827198299
c,-0.730363298974,0.471557614973,-0.505930785362,1.54814580962
a,-2.78261971124,-0.401513822218,-0.338867656015,-1.50858176765
d,2.19901985737,-0.269802388641,-0.174003055609,0.432527285085
