treat,x0,x1,x2,x3
0,-1.10333844907,-0.725024640244,-0.781805257318,-1.77293557046
0,-0.248580729439,0.126483051512,0.843042570804,-0.559324352108
0,0.475183641949,-0.450768598082,-0.754932281824,0.0938033322255
0,-0.343854857794,-0.0513800937869,-0.972273677374,1.72988031787
1,0.305705219404,-1.85168503006,-0.177053508173,0.894668176721
0,-0.985355606401,-1.11295413064,-0.760626032437,-0.205174453765
1,-0.129831356412,-1.86959723284,-0.423349109812,-0.269225300608
1,0.983715344495,0.63004195073,-0.238058805118,1.46482461108
1,0.169577729088,-0.175977764249,0.0767998644881,1.76077986129
1,0.183683538649,0.276333811212,0.605097487141,-1.15578202644
1,-0.664356336388,-0.737373046356,0.766966484852,1.87731804813
1,-0.489546471834,1.15269531834,0.184331480744,1.05507964869
0,0.605878965449,-0.139485678402,-1.32880182461,-0.656990029105
0,-0.344816517695,-0.392342602738,0.589895916564,-1.23636883202
0,-1.27730022328,-0.424520173133,0.249163575428,-1.97726385477
0,-0.996717239924,-1.05242308653,-0.117293153876,-0.809229592601
0,-1.45000211295,-2.08037900925,-0.297376177112,0.493591295909
0,-0.908980457499,0.611742765779,0.804631586738,0.430340510548
1,-0.344451407777,0.570029199973,-0.429212620539,1.71770747254
1,-0.0675682448111,-0.904232506205,0.325280051183,-1.76507806217
1,-0.189152237314,0.51941333453,-0.124819096629,-0.824755043736
0,-1.00645689893,1.72106998493,1.10660860649,-0.763054019807
0,-1.05243543278,0.584012042647,-0.588364848257,0.494681423718
1,0.814011590869,0.128789101855,-0.129216377024,1.41140777465
1,-0.0864226051971,0.386684258761,1.73476660077,0.854770815968
0,-0.199447028521,0.916564685783,0.117142391989,-1.3439042705
0,-0.106651506283,0.994687151702,-0.596362768102,-0.557283988453
0,-0.306682928809,0.0264899547932,-1.1911495707,-1.94035268402
0,0.453437214031,1.00842980123,-0.452709300012,-1.40438707223
1,1.21160857126,-0.711864631044,1.65205247332,-1.21116542582
1,1.62453072542,-0.729026789973,-1.76398883255,-0.325566793601
1,-0.0680487959338,-0.0027206645618,1.04870777406,1.56549433849
0,-1.29463031388,-1.16843668586,-1.68216662736,0.993731672404
1,-1.28523893996,-0.974003651953,-0.45893513265,-1.94227703518
0,-0.149666001533,0.731246901015,-0.251739283824,-0.41941407197
0,-0.957340904838,0.237145137273,0.404136494715,-1.09320885783
0,-1.61524156531,-0.283124930436,-0.117703113994,-1.19350471878
0,-0.542570905763,1.48608868073,-2.54075342695,-1.99421273155
0,-0.656815077112,-0.554662489022,-0.707057893434,0.520792186218
1,1.43935064855,-0.339981762881,0.9880250645,1.97343288797
1,-0.0854321476634,-2.54352635108,-0.108289589611,-0.0402369353064
1,-1.32017423962,-0.80031838089,-1.04180780207,-1.72181413096
0,-1.1691941554,-0.913536474781,-2.88234814757,-1.28596639142
1,-0.00157518224054,-1.46914460043,-2.93433454391,1.5783774844
1,-0.111548015341,0.0498231997561,0.149189989326,0.563188773344
1,2.54877097606,-0.764217328008,0.22054299729,0.917498550476
0,-0.828853738601,-1.72232583747,-0.00326583597212,0.536899017704
1,-1.20417148691,-2.19162538978,0.330370276133,0.707795834677
1,0.614023589829,-0.294928447239,0.478244639667,1.44359043873
0,0.304166107633,1.21967209084,-0.351120695988,-1.58411321231
0,-1.68325112249,1.88778219781,-0.913268123311,1.5398605471
1,0.460982465236,-0.960265945589,-0.195409202883,-0.575658050987
0,-0.237747342588,-0.441546733437,-0.452371597878,-0.472049740629
0,-0.300762993663,0.231746629474,0.322397160927,-1.81986571871
1,-0.0702849632248,-0.625389647025,0.716636513582,1.8292611493
1,0.880057094874,0.0775353138426,0.422320730651,-0.760578865362
1,0.621039993713,-1.06314737477,-0.201697123906,1.26383258651
1,1.60050355523,-0.166147879038,0.359465944539,1.32606401743
0,-2.13462305476,1.13811409161,0.576757309893,-1.72315701398
0,-1.43817613948,0.187019183535,0.0808126172837,-0.293969021913
1,0.368490055006,-0.693245409198,0.393675501262,-0.123091876207
0,-0.964029463436,-0.793532143763,-1.60013887359,1.46080659993
1,1.20342697691,-0.110848679128,0.531787921924,1.03174972655
1,0.457579415466,-0.458981017721,-1.98796855606,-0.811100673913
1,-0.413196852516,-0.54077329065,0.631845770101,-0.123525741681
0,-1.63934331229,0.153827189834,-0.406420857988,0.878335383729
0,-0.105844907702,0.83226325779,-0.740414350268,0.714468179564
0,-0.620999412411,-0.263670586737,-0.323244051371,1.11229056262
0,-1.05711314588,-0.000268972922568,-1.2399058025,1.08695058644
0,-0.672859535473,-1.57708268596,0.0899568607736,0.740869528507
1,-0.611682039867,0.364622593948,1.45750408015,-0.715042474978
0,-2.02183867675,-0.476011798849,-0.0866086994425,-1.07894618292
1,-0.119207758083,-0.950860094856,0.842768891788,1.89200621322
1,-0.25702716391,0.220999241429,0.294544509645,0.0780574673488
0,-0.651721191383,-0.463741876725,-0.149683763009,-0.542274612215
0,-0.343191651562,0.461977890139,0.847568067412,1.16615843163
0,-0.194517684544,-0.347915039092,-0.368071351407,0.0774506724989
0,-1.20544226772,0.112565067841,0.114379920352,-0.312946503948
1,1.19362919358,0.730950924019,1.42260577953,1.29845989653
0,-0.597035748264,-0.776202595782,-0.192853682201,-1.73247631302
1,-0.294377718931,-0.669887087793,0.00999972924611,-0.614906624297
1,0.44604860317,0.819946074437,-1.22119552636,-0.488377074772
0,-0.253117275815,0.0702118714738,1.33141663268,-0.809698441884
0,0.618188264413,-0.24731757082,0.590481650834,0.466159165923
0,-1.40064370462,1.15674993495,0.273207118064,-0.500259341836
1,0.676511163769,-1.01516677357,-0.120672116692,1.18031229318
1,-1.35569247479,1.08353138409,-0.53839747926,1.91250486192
1,0.463014663348,0.492319587668,0.248526075826,1.59756509605
0,-1.03392925507,-0.792702602707,-0.67361833097,-1.04521250929
1,1.02991812889,0.0711413395458,0.252381738455,-0.518312739272
1,1.46473782571,-0.232884816199,0.10841348357,1.58525423747
1,0.640226705525,-0.224499684233,0.110039281454,1.33754798331
1,-0.51464019424,-0.617298664361,0.38475758545,-0.480860022611
0,0.727168298905,1.44106943548,-1.23636859104,-0.726339392795
1,-0.408968844401,1.26450437687,-0.0488564716678,1.94575336368
1,1.58530451653,0.496496817532,-1.49547543442,0.35043200167
1,0.0953446556534,-0.557069605472,-0.138228161178,-1.4440783542
1,0.00209722205245,1.386123288,-0.193651716809,1.84385892866
0,-0.586363686562,-1.16751846642,-2.09445026897,-1.1251550459
0,0.0885505923751,0.952480366568,-3.43085359958,0.177291420863
0,-0.974982755818,0.700918653941,-0.517495915095,0.072359143188
1,1.79372374365,0.10428434355,-0.17486783205,1.24332327753
